ticker,n_events,n_win,n_loss,n_time_exit,pnl_r_sum,pnl_r_mean,win_rate_pct,loss_rate_pct,pct_of_total_events,pct_of_total_pnl,rank_by_pnl,cum_pct_pnl
PHIN,1,0,0,1,-0.2641,-0.26406,0.0,0.0,0.02,-0.03,1241,158.99
TRMK,1,0,0,1,-0.2673,-0.26734,0.0,0.0,0.02,-0.03,1242,158.95
HEI.A,3,0,1,2,-0.2679,-0.08929,0.0,33.33,0.05,-0.03,1243,158.92
HCA,2,0,1,1,-0.2681,-0.13404,0.0,50.0,0.04,-0.03,1244,158.89
DNLI,5,0,1,4,-0.2684,-0.05368,0.0,20.0,0.09,-0.03,1245,158.86
GIL,4,0,0,4,-0.2689,-0.06722,0.0,0.0,0.07,-0.03,1246,158.83
HOLX,1,0,0,1,-0.2746,-0.27459,0.0,0.0,0.02,-0.03,1247,158.8
HQY,3,0,1,2,-0.2755,-0.09185,0.0,33.33,0.05,-0.03,1248,158.76
DRVN,3,0,0,3,-0.281,-0.09367,0.0,0.0,0.05,-0.03,1249,158.73
SCHL,1,0,0,1,-0.2828,-0.28283,0.0,0.0,0.02,-0.03,1250,158.7
ARE,3,0,0,3,-0.2859,-0.0953,0.0,0.0,0.05,-0.03,1251,158.66
BRSP,1,0,0,1,-0.2862,-0.28616,0.0,0.0,0.02,-0.03,1252,158.63
BKE,7,0,1,6,-0.2933,-0.0419,0.0,14.29,0.13,-0.03,1253,158.6
KMX,2,0,1,1,-0.2939,-0.14694,0.0,50.0,0.04,-0.03,1254,158.56
BRO,1,0,0,1,-0.3,-0.3,0.0,0.0,0.02,-0.04,1255,158.53
NNE,4,0,1,3,-0.3012,-0.0753,0.0,25.0,0.07,-0.04,1256,158.49
EXP,4,0,1,3,-0.303,-0.07575,0.0,25.0,0.07,-0.04,1257,158.46
WGO,1,0,0,1,-0.3062,-0.30618,0.0,0.0,0.02,-0.04,1258,158.42
HLT,5,0,1,4,-0.3063,-0.06127,0.0,20.0,0.09,-0.04,1259,158.38
DAL,3,0,1,2,-0.3069,-0.10229,0.0,33.33,0.05,-0.04,1260,158.35
ALRM,3,0,1,2,-0.3078,-0.10261,0.0,33.33,0.05,-0.04,1261,158.31
VKTX,3,0,1,2,-0.3154,-0.10514,0.0,33.33,0.05,-0.04,1262,158.27
RIGL,3,0,1,2,-0.3229,-0.10763,0.0,33.33,0.05,-0.04,1263,158.24
EPAM,5,0,2,3,-0.3256,-0.06511,0.0,40.0,0.09,-0.04,1264,158.2
RRC,4,0,1,3,-0.3262,-0.08155,0.0,25.0,0.07,-0.04,1265,158.16
BDSX,9,1,2,6,-0.333,-0.037,11.11,22.22,0.16,-0.04,1266,158.12
EXC,3,0,0,3,-0.3369,-0.1123,0.0,0.0,0.05,-0.04,1267,158.08
ADTN,3,0,1,2,-0.3387,-0.1129,0.0,33.33,0.05,-0.04,1268,158.04
BHVN,5,0,1,4,-0.3453,-0.06907,0.0,20.0,0.09,-0.04,1269,158.0
ADEA,6,0,1,5,-0.3454,-0.05756,0.0,16.67,0.11,-0.04,1270,157.96
PSNL,2,0,0,2,-0.3462,-0.17309,0.0,0.0,0.04,-0.04,1271,157.92
AVA,1,0,0,1,-0.3584,-0.35842,0.0,0.0,0.02,-0.04,1272,157.88
BWLP,3,0,0,3,-0.36,-0.12001,0.0,0.0,0.05,-0.04,1273,157.84
APG,5,0,1,4,-0.3601,-0.07202,0.0,20.0,0.09,-0.04,1274,157.79
PATK,2,0,0,2,-0.3616,-0.1808,0.0,0.0,0.04,-0.04,1275,157.75
EGBN,4,0,1,3,-0.3661,-0.09154,0.0,25.0,0.07,-0.04,1276,157.71
NCLH,3,0,1,2,-0.3744,-0.12479,0.0,33.33,0.05,-0.04,1277,157.66
CROX,12,0,2,10,-0.3755,-0.03129,0.0,16.67,0.22,-0.04,1278,157.62
RCUS,2,0,0,2,-0.3786,-0.18928,0.0,0.0,0.04,-0.04,1279,157.58
YUMC,2,0,0,2,-0.3801,-0.19004,0.0,0.0,0.04,-0.04,1280,157.53
FIBK,5,0,2,3,-0.3822,-0.07644,0.0,40.0,0.09,-0.04,1281,157.49
GH,6,0,2,4,-0.3846,-0.0641,0.0,33.33,0.11,-0.05,1282,157.44
GBTG,1,0,0,1,-0.385,-0.38498,0.0,0.0,0.02,-0.05,1283,157.4
HLMN,2,0,0,2,-0.3854,-0.19269,0.0,0.0,0.04,-0.05,1284,157.35
DV,2,0,0,2,-0.3861,-0.19304,0.0,0.0,0.04,-0.05,1285,157.31
HST,4,0,1,3,-0.3865,-0.09662,0.0,25.0,0.07,-0.05,1286,157.26
NSC,2,0,1,1,-0.3902,-0.1951,0.0,50.0,0.04,-0.05,1287,157.21
HON,2,0,1,1,-0.394,-0.19701,0.0,50.0,0.04,-0.05,1288,157.17
JLL,2,0,0,2,-0.4002,-0.20012,0.0,0.0,0.04,-0.05,1289,157.12
WDC,3,0,0,3,-0.4057,-0.13523,0.0,0.0,0.05,-0.05,1290,157.07
HRB,1,0,0,1,-0.4062,-0.40617,0.0,0.0,0.02,-0.05,1291,157.03
AMG,8,0,2,6,-0.4064,-0.0508,0.0,25.0,0.14,-0.05,1292,156.98
HZO,6,0,1,5,-0.4075,-0.06792,0.0,16.67,0.11,-0.05,1293,156.93
CTSH,2,0,1,1,-0.408,-0.204,0.0,50.0,0.04,-0.05,1294,156.88
REPL,3,0,1,2,-0.409,-0.13634,0.0,33.33,0.05,-0.05,1295,156.84
CNMD,2,0,1,1,-0.4171,-0.20854,0.0,50.0,0.04,-0.05,1296,156.79
CNNE,4,0,0,4,-0.4173,-0.10431,0.0,0.0,0.07,-0.05,1297,156.74
CLH,3,0,1,2,-0.4231,-0.14104,0.0,33.33,0.05,-0.05,1298,156.69
EQT,8,0,1,7,-0.4295,-0.05369,0.0,12.5,0.14,-0.05,1299,156.64
FNV,3,0,1,2,-0.4314,-0.14381,0.0,33.33,0.05,-0.05,1300,156.59
IONS,4,0,1,3,-0.4359,-0.10897,0.0,25.0,0.07,-0.05,1301,156.54
LB,1,0,0,1,-0.4396,-0.43957,0.0,0.0,0.02,-0.05,1302,156.48
TPH,3,0,1,2,-0.4415,-0.14718,0.0,33.33,0.05,-0.05,1303,156.43
GILT,2,0,1,1,-0.4451,-0.22257,0.0,50.0,0.04,-0.05,1304,156.38
AXP,3,0,1,2,-0.4481,-0.14936,0.0,33.33,0.05,-0.05,1305,156.33
CCJ,7,0,1,6,-0.4493,-0.06418,0.0,14.29,0.13,-0.05,1306,156.27
MANE,1,0,0,1,-0.4495,-0.44947,0.0,0.0,0.02,-0.05,1307,156.22
SPXC,2,0,0,2,-0.4509,-0.22543,0.0,0.0,0.04,-0.05,1308,156.17
MRK,1,0,0,1,-0.4551,-0.45507,0.0,0.0,0.02,-0.05,1309,156.12
USB,3,0,0,3,-0.4574,-0.15246,0.0,0.0,0.05,-0.05,1310,156.06
PGNY,1,0,0,1,-0.4603,-0.46031,0.0,0.0,0.02,-0.05,1311,156.01
ROAD,1,0,0,1,-0.4631,-0.46312,0.0,0.0,0.02,-0.05,1312,155.95
RWT,1,0,0,1,-0.4638,-0.46377,0.0,0.0,0.02,-0.05,1313,155.9
GNL,4,0,1,3,-0.4644,-0.11611,0.0,25.0,0.07,-0.05,1314,155.84
WEC,1,0,0,1,-0.4651,-0.46511,0.0,0.0,0.02,-0.05,1315,155.79
ALC,2,0,1,1,-0.4667,-0.23333,0.0,50.0,0.04,-0.05,1316,155.74
SBUX,2,0,0,2,-0.4669,-0.23343,0.0,0.0,0.04,-0.05,1317,155.68
ECG,3,0,1,2,-0.4685,-0.15616,0.0,33.33,0.05,-0.05,1318,155.63
EVMN,1,0,0,1,-0.4708,-0.47084,0.0,0.0,0.02,-0.06,1319,155.57
INDV,2,0,0,2,-0.4727,-0.23636,0.0,0.0,0.04,-0.06,1320,155.52
FNF,2,0,1,1,-0.4729,-0.23644,0.0,50.0,0.04,-0.06,1321,155.46
UAMY,3,0,0,3,-0.4863,-0.16211,0.0,0.0,0.05,-0.06,1322,155.4
STM,2,0,1,1,-0.4909,-0.24546,0.0,50.0,0.04,-0.06,1323,155.35
WFRD,2,0,1,1,-0.5,-0.25,0.0,50.0,0.04,-0.06,1324,155.29
RIG,1,0,0,1,-0.5,-0.5,0.0,0.0,0.02,-0.06,1325,155.23
A,2,0,1,1,-0.5008,-0.2504,0.0,50.0,0.04,-0.06,1326,155.17
EYPT,7,0,1,6,-0.5035,-0.07193,0.0,14.29,0.13,-0.06,1327,155.11
DUOL,6,0,1,5,-0.5047,-0.08412,0.0,16.67,0.11,-0.06,1328,155.05
BOOT,6,0,1,5,-0.507,-0.08451,0.0,16.67,0.11,-0.06,1329,154.99
TRGP,1,0,0,1,-0.5089,-0.5089,0.0,0.0,0.02,-0.06,1330,154.93
LTRX,2,0,0,2,-0.5107,-0.25536,0.0,0.0,0.04,-0.06,1331,154.87
TECH,4,0,2,2,-0.5174,-0.12936,0.0,50.0,0.07,-0.06,1332,154.81
ELF,5,0,1,4,-0.5187,-0.10375,0.0,20.0,0.09,-0.06,1333,154.75
PKG,2,0,0,2,-0.5197,-0.25986,0.0,0.0,0.04,-0.06,1334,154.69
ARDX,10,0,2,8,-0.5216,-0.05216,0.0,20.0,0.18,-0.06,1335,154.63
ARCB,4,0,2,2,-0.5233,-0.13082,0.0,50.0,0.07,-0.06,1336,154.57
ATI,6,0,1,5,-0.5234,-0.08723,0.0,16.67,0.11,-0.06,1337,154.51
TRUP,2,0,1,1,-0.5243,-0.26217,0.0,50.0,0.04,-0.06,1338,154.44
BOBS,1,0,0,1,-0.5271,-0.52712,0.0,0.0,0.02,-0.06,1339,154.38
GSBD,1,0,0,1,-0.5288,-0.52877,0.0,0.0,0.02,-0.06,1340,154.32
CAL,3,0,0,3,-0.5323,-0.17742,0.0,0.0,0.05,-0.06,1341,154.26
CRM,4,0,1,3,-0.5348,-0.1337,0.0,25.0,0.07,-0.06,1342,154.19
VFC,1,0,0,1,-0.5372,-0.53722,0.0,0.0,0.02,-0.06,1343,154.13
BJRI,6,0,1,5,-0.5401,-0.09001,0.0,16.67,0.11,-0.06,1344,154.07
SMG,2,0,1,1,-0.5417,-0.27083,0.0,50.0,0.04,-0.06,1345,154.01
GTLS,7,0,1,6,-0.5421,-0.07744,0.0,14.29,0.13,-0.06,1346,153.94
ODFL,3,0,1,2,-0.5445,-0.18151,0.0,33.33,0.05,-0.06,1347,153.88
TTAM,2,0,1,1,-0.5505,-0.27527,0.0,50.0,0.04,-0.06,1348,153.81
ONB,3,0,1,2,-0.5514,-0.18382,0.0,33.33,0.05,-0.06,1349,153.75
ELAN,2,0,0,2,-0.5582,-0.27911,0.0,0.0,0.04,-0.07,1350,153.68
CLF,13,1,3,9,-0.5601,-0.04309,7.69,23.08,0.23,-0.07,1351,153.62
SPB,2,0,0,2,-0.5709,-0.28547,0.0,0.0,0.04,-0.07,1352,153.55
TTI,1,0,0,1,-0.5714,-0.57143,0.0,0.0,0.02,-0.07,1353,153.48
SAIA,1,0,0,1,-0.5716,-0.57161,0.0,0.0,0.02,-0.07,1354,153.42
AGX,4,0,1,3,-0.5775,-0.14438,0.0,25.0,0.07,-0.07,1355,153.35
DHI,4,0,1,3,-0.578,-0.14449,0.0,25.0,0.07,-0.07,1356,153.28
MMED,1,0,0,1,-0.5791,-0.57909,0.0,0.0,0.02,-0.07,1357,153.21
MET,4,0,1,3,-0.5818,-0.14544,0.0,25.0,0.07,-0.07,1358,153.14
SATS,2,0,1,1,-0.5864,-0.29321,0.0,50.0,0.04,-0.07,1359,153.08
EXE,2,0,1,1,-0.5926,-0.2963,0.0,50.0,0.04,-0.07,1360,153.01
ALNY,2,0,0,2,-0.5933,-0.29667,0.0,0.0,0.04,-0.07,1361,152.94
TXRH,2,0,0,2,-0.5958,-0.29791,0.0,0.0,0.04,-0.07,1362,152.87
SBLK,2,0,1,1,-0.596,-0.29798,0.0,50.0,0.04,-0.07,1363,152.8
EKSO,12,1,3,8,-0.6054,-0.05045,8.33,25.0,0.22,-0.07,1364,152.73
GILD,1,0,0,1,-0.6058,-0.60576,0.0,0.0,0.02,-0.07,1365,152.65
GEHC,1,0,0,1,-0.6127,-0.6127,0.0,0.0,0.02,-0.07,1366,152.58
PEGA,1,0,0,1,-0.6131,-0.61312,0.0,0.0,0.02,-0.07,1367,152.51
CWH,5,0,0,5,-0.6137,-0.12274,0.0,0.0,0.09,-0.07,1368,152.44
CL,1,0,0,1,-0.6162,-0.61622,0.0,0.0,0.02,-0.07,1369,152.37
IE,4,0,0,4,-0.6218,-0.15544,0.0,0.0,0.07,-0.07,1370,152.29
FORM,9,0,1,8,-0.624,-0.06933,0.0,11.11,0.16,-0.07,1371,152.22
NRIX,1,0,0,1,-0.6245,-0.62447,0.0,0.0,0.02,-0.07,1372,152.15
SN,2,0,1,1,-0.6256,-0.3128,0.0,50.0,0.04,-0.07,1373,152.07
ASST,3,0,1,2,-0.633,-0.21099,0.0,33.33,0.05,-0.07,1374,152.0
CLMT,8,1,2,5,-0.638,-0.07975,12.5,25.0,0.14,-0.07,1375,151.92
BA,4,0,0,4,-0.6384,-0.15961,0.0,0.0,0.07,-0.07,1376,151.85
CRNC,9,0,1,8,-0.6402,-0.07113,0.0,11.11,0.16,-0.08,1377,151.77
BBDC,3,0,0,3,-0.6406,-0.21354,0.0,0.0,0.05,-0.08,1378,151.7
MA,2,0,1,1,-0.6413,-0.32067,0.0,50.0,0.04,-0.08,1379,151.62
ALOY,1,0,0,1,-0.6423,-0.6423,0.0,0.0,0.02,-0.08,1380,151.55
CTOS,5,0,0,5,-0.6438,-0.12875,0.0,0.0,0.09,-0.08,1381,151.47
UGRO,2,0,1,1,-0.6446,-0.32229,0.0,50.0,0.04,-0.08,1382,151.4
ALMS,4,0,1,3,-0.6522,-0.16306,0.0,25.0,0.07,-0.08,1383,151.32
LPTH,3,0,1,2,-0.6762,-0.22539,0.0,33.33,0.05,-0.08,1384,151.24
IHS,1,0,0,1,-0.6765,-0.67647,0.0,0.0,0.02,-0.08,1385,151.16
OSBC,5,0,1,4,-0.677,-0.1354,0.0,20.0,0.09,-0.08,1386,151.08
CINF,3,0,2,1,-0.6797,-0.22657,0.0,66.67,0.05,-0.08,1387,151.0
ALKS,4,0,1,3,-0.6817,-0.17042,0.0,25.0,0.07,-0.08,1388,150.92
TSSI,3,0,1,2,-0.6841,-0.22803,0.0,33.33,0.05,-0.08,1389,150.84
SA,2,0,1,1,-0.6858,-0.3429,0.0,50.0,0.04,-0.08,1390,150.76
WTFC,2,0,1,1,-0.6869,-0.34346,0.0,50.0,0.04,-0.08,1391,150.68
LPLA,2,0,1,1,-0.6874,-0.34368,0.0,50.0,0.04,-0.08,1392,150.6
CPRX,2,0,1,1,-0.6883,-0.34415,0.0,50.0,0.04,-0.08,1393,150.52
BG,2,0,1,1,-0.6905,-0.34524,0.0,50.0,0.04,-0.08,1394,150.44
GWRE,2,0,0,2,-0.6956,-0.34779,0.0,0.0,0.04,-0.08,1395,150.36
EGP,4,0,1,3,-0.6975,-0.17437,0.0,25.0,0.07,-0.08,1396,150.28
FTI,5,0,1,4,-0.7049,-0.14097,0.0,20.0,0.09,-0.08,1397,150.19
PLNT,2,0,1,1,-0.708,-0.35402,0.0,50.0,0.04,-0.08,1398,150.11
AXTA,4,0,1,3,-0.71,-0.17751,0.0,25.0,0.07,-0.08,1399,150.03
TGB,3,0,0,3,-0.713,-0.23766,0.0,0.0,0.05,-0.08,1400,149.94
EMN,3,0,1,2,-0.7271,-0.24236,0.0,33.33,0.05,-0.09,1401,149.86
ACN,3,0,1,2,-0.7347,-0.24489,0.0,33.33,0.05,-0.09,1402,149.77
VERX,2,0,1,1,-0.7433,-0.37164,0.0,50.0,0.04,-0.09,1403,149.69
GCT,7,0,1,6,-0.7439,-0.10627,0.0,14.29,0.13,-0.09,1404,149.6
AWK,1,0,0,1,-0.7452,-0.74523,0.0,0.0,0.02,-0.09,1405,149.51
CP,2,0,0,2,-0.7491,-0.37455,0.0,0.0,0.04,-0.09,1406,149.42
AS,2,0,0,2,-0.7584,-0.37919,0.0,0.0,0.04,-0.09,1407,149.33
IBP,5,0,1,4,-0.7662,-0.15323,0.0,20.0,0.09,-0.09,1408,149.24
OCFC,2,0,1,1,-0.7766,-0.38828,0.0,50.0,0.04,-0.09,1409,149.15
UBS,3,0,1,2,-0.7779,-0.25928,0.0,33.33,0.05,-0.09,1410,149.06
ECL,2,0,0,2,-0.7779,-0.38894,0.0,0.0,0.04,-0.09,1411,148.97
DOCS,8,0,3,5,-0.7846,-0.09807,0.0,37.5,0.14,-0.09,1412,148.88
HCC,6,0,1,5,-0.7851,-0.13085,0.0,16.67,0.11,-0.09,1413,148.79
HCSG,5,0,1,4,-0.787,-0.1574,0.0,20.0,0.09,-0.09,1414,148.69
LIFE,3,0,1,2,-0.7987,-0.26623,0.0,33.33,0.05,-0.09,1415,148.6
MNST,1,0,0,1,-0.8007,-0.80066,0.0,0.0,0.02,-0.09,1416,148.51
GLNG,4,0,2,2,-0.8022,-0.20055,0.0,50.0,0.07,-0.09,1417,148.41
GSIT,12,2,4,6,-0.8037,-0.06697,16.67,33.33,0.22,-0.09,1418,148.32
NXE,2,0,1,1,-0.8063,-0.40315,0.0,50.0,0.04,-0.09,1419,148.22
ORA,1,0,0,1,-0.8208,-0.82078,0.0,0.0,0.02,-0.1,1420,148.13
DRH,7,0,1,6,-0.8212,-0.11731,0.0,14.29,0.13,-0.1,1421,148.03
ANAB,5,0,1,4,-0.8302,-0.16604,0.0,20.0,0.09,-0.1,1422,147.93
GLDD,5,0,2,3,-0.8322,-0.16643,0.0,40.0,0.09,-0.1,1423,147.84
CMCO,4,0,1,3,-0.8593,-0.21482,0.0,25.0,0.07,-0.1,1424,147.74
CECO,2,0,1,1,-0.8644,-0.43221,0.0,50.0,0.04,-0.1,1425,147.63
ONTO,3,0,1,2,-0.8663,-0.28876,0.0,33.33,0.05,-0.1,1426,147.53
ASTH,2,0,1,1,-0.868,-0.43399,0.0,50.0,0.04,-0.1,1427,147.43
ECO,3,0,2,1,-0.8774,-0.29248,0.0,66.67,0.05,-0.1,1428,147.33
FHI,4,0,2,2,-0.88,-0.21999,0.0,50.0,0.07,-0.1,1429,147.22
OCUL,2,0,1,1,-0.8857,-0.44283,0.0,50.0,0.04,-0.1,1430,147.12
FUBO,7,0,1,6,-0.891,-0.12729,0.0,14.29,0.13,-0.1,1431,147.02
AZN,5,0,2,3,-0.9015,-0.1803,0.0,40.0,0.09,-0.11,1432,146.91
AGRO,5,0,1,4,-0.9024,-0.18048,0.0,20.0,0.09,-0.11,1433,146.8
CE,7,0,1,6,-0.9116,-0.13023,0.0,14.29,0.13,-0.11,1434,146.7
CLSK,13,0,3,10,-0.9117,-0.07013,0.0,23.08,0.23,-0.11,1435,146.59
HNRG,6,0,1,5,-0.9217,-0.15361,0.0,16.67,0.11,-0.11,1436,146.48
VOYG,1,0,0,1,-0.9232,-0.92321,0.0,0.0,0.02,-0.11,1437,146.37
KVYO,4,0,1,3,-0.9253,-0.23134,0.0,25.0,0.07,-0.11,1438,146.27
GPRK,7,0,1,6,-0.9326,-0.13322,0.0,14.29,0.13,-0.11,1439,146.16
TNXP,3,0,0,3,-0.934,-0.31135,0.0,0.0,0.05,-0.11,1440,146.05
MT,4,0,1,3,-0.937,-0.23425,0.0,25.0,0.07,-0.11,1441,145.94
STRL,2,0,1,1,-0.9387,-0.46937,0.0,50.0,0.04,-0.11,1442,145.83
PL,3,0,1,2,-0.9394,-0.31313,0.0,33.33,0.05,-0.11,1443,145.72
IBRX,7,0,0,7,-0.9416,-0.13451,0.0,0.0,0.13,-0.11,1444,145.61
DOV,2,0,1,1,-0.9608,-0.48041,0.0,50.0,0.04,-0.11,1445,145.49
ENPH,7,1,1,5,-0.9651,-0.13787,14.29,14.29,0.13,-0.11,1446,145.38
VRDN,2,0,1,1,-0.9724,-0.4862,0.0,50.0,0.04,-0.11,1447,145.27
MLEC,2,0,1,1,-0.9736,-0.48679,0.0,50.0,0.04,-0.11,1448,145.15
BKV,2,0,1,1,-0.9736,-0.4868,0.0,50.0,0.04,-0.11,1449,145.04
BYD,8,0,1,7,-0.9784,-0.1223,0.0,12.5,0.14,-0.11,1450,144.92
CAH,2,0,1,1,-0.9789,-0.48944,0.0,50.0,0.04,-0.11,1451,144.81
CWEN,2,0,1,1,-0.9853,-0.49264,0.0,50.0,0.04,-0.12,1452,144.69
IMVT,4,0,0,4,-0.9884,-0.24711,0.0,0.0,0.07,-0.12,1453,144.58
SBRA,2,0,1,1,-0.9977,-0.49885,0.0,50.0,0.04,-0.12,1454,144.46
ESI,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1455,144.34
LINE,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1456,144.23
MAMA,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1457,144.11
KFY,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1458,143.99
SOC,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1459,143.87
KEX,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1460,143.76
ELS,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1461,143.64
AJG,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1462,143.52
EFX,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1463,143.4
SNSE,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1464,143.29
LMRI,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1465,143.17
PLYX,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1466,143.05
RMD,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1467,142.93
SVM,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1468,142.82
KMTS,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1469,142.7
LYB,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1470,142.58
DIS,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1471,142.47
JBTM,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1472,142.35
FFIV,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1473,142.23
KLIC,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1474,142.11
GGG,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1475,142.0
GO,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1476,141.88
HSTM,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1477,141.76
STE,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1478,141.64
WD,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1479,141.53
STUB,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1480,141.41
RNG,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1481,141.29
DMRA,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1482,141.18
CME,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1483,141.06
NWN,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1484,140.94
NVT,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1485,140.82
OHI,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1486,140.71
MO,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1487,140.59
AESI,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1488,140.47
ORCL,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1489,140.35
ALM,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1490,140.24
CALY,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1491,140.12
VSTS,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1492,140.0
CHWY,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1493,139.89
NCI,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1494,139.77
NPB,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1495,139.65
NNN,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1496,139.53
SGRY,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1497,139.42
DNTH,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1498,139.3
DOX,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1499,139.18
SILA,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1500,139.06
SIG,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1501,138.95
ODD,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1502,138.83
OS,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1503,138.71
PFLT,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1504,138.6
BETA,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1505,138.48
SBAC,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1506,138.36
WAY,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1507,138.24
OUT,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1508,138.13
CAG,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1509,138.01
PEP,1,0,1,0,-1.0,-1.0,0.0,100.0,0.02,-0.12,1510,137.89
SEZL,2,0,1,1,-1.0007,-0.50034,0.0,50.0,0.04,-0.12,1511,137.77
PHAT,5,0,1,4,-1.0022,-0.20045,0.0,20.0,0.09,-0.12,1512,137.66
RLMD,3,0,1,2,-1.0075,-0.33583,0.0,33.33,0.05,-0.12,1513,137.54
DEC,5,0,0,5,-1.0118,-0.20235,0.0,0.0,0.09,-0.12,1514,137.42
MOS,2,0,1,1,-1.029,-0.51449,0.0,50.0,0.04,-0.12,1515,137.3
QBTS,4,0,1,3,-1.0298,-0.25745,0.0,25.0,0.07,-0.12,1516,137.18
SITM,2,0,1,1,-1.0309,-0.51543,0.0,50.0,0.04,-0.12,1517,137.06
MOVE,3,0,1,2,-1.0309,-0.34363,0.0,33.33,0.05,-0.12,1518,136.94
DKS,2,0,1,1,-1.0324,-0.51618,0.0,50.0,0.04,-0.12,1519,136.82
MLYS,2,0,1,1,-1.0327,-0.51635,0.0,50.0,0.04,-0.12,1520,136.69
FRMI,2,0,1,1,-1.0349,-0.51743,0.0,50.0,0.04,-0.12,1521,136.57
APO,6,0,1,5,-1.0377,-0.17295,0.0,16.67,0.11,-0.12,1522,136.45
LUMN,3,0,1,2,-1.0431,-0.34771,0.0,33.33,0.05,-0.12,1523,136.33
BBY,3,0,1,2,-1.0432,-0.34773,0.0,33.33,0.05,-0.12,1524,136.21
NG,6,0,1,5,-1.0493,-0.17488,0.0,16.67,0.11,-0.12,1525,136.08
AGYS,4,0,1,3,-1.0576,-0.2644,0.0,25.0,0.07,-0.12,1526,135.96
CC,5,0,2,3,-1.0666,-0.21333,0.0,40.0,0.09,-0.13,1527,135.83
COIN,11,0,3,8,-1.0687,-0.09715,0.0,27.27,0.2,-0.13,1528,135.71
HLF,5,0,0,5,-1.0692,-0.21385,0.0,0.0,0.09,-0.13,1529,135.58
GT,4,0,2,2,-1.0877,-0.27193,0.0,50.0,0.07,-0.13,1530,135.46
